image_path,source_folder,class_id,class_name,confidence,x1,y1,x2,y2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1541.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.991771,0.0,0.0,223.94,223.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1546.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.988562,0.03,0.0,223.84,223.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1549.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.920275,0.01,0.0,223.96,223.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1556.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.987399,0.02,0.0,223.96,223.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1562.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.987947,0.04,0.02,223.91,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1563.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.991329,0.01,0.0,223.96,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1566.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.987642,0.02,0.0,223.95,223.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1568.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.988579,0.0,0.14,223.99,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1573.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.987497,0.04,0.0,223.94,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1589.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.986273,0.02,0.04,223.86,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1592.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.988301,0.01,0.0,223.93,223.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1595.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.988872,0.0,0.03,223.95,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1596.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.990123,0.01,0.08,223.96,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1603.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.989763,0.05,0.12,223.97,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1604.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.986085,0.0,0.01,223.87,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1608.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.988658,0.02,0.06,223.98,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1610.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.990123,0.01,0.0,223.96,223.96
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1611.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.988333,0.04,0.0,223.93,223.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1612.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.990419,0.0,0.04,223.97,223.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1619.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.990679,0.0,0.0,223.94,223.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1627.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.990769,0.0,0.0,223.86,223.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1634.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.985802,0.01,0.02,223.91,223.99
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1643.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.987551,0.0,0.0,223.96,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1644.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.987963,0.05,0.01,223.89,223.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1645.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.988892,0.03,0.06,223.97,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1649.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.987504,0.02,0.0,223.95,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1652.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.989812,0.01,0.24,223.97,223.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1667.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.988014,0.04,0.25,224.0,223.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1670.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.988576,0.0,0.0,223.92,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1674.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.984409,0.0,0.0,223.96,223.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1679.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.986862,0.03,0.0,223.9,223.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1680.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.990144,0.0,0.04,223.93,223.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1684.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.988826,0.0,0.07,223.94,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1686.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.989884,0.0,0.0,223.93,223.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1687.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.984966,0.0,0.05,223.82,223.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1696.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.9884,0.0,0.13,223.99,223.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_744.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.990003,0.0,0.0,223.94,223.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_746.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.989331,0.0,0.0,223.93,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_748.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.990715,0.02,0.0,223.95,223.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_750.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.981791,0.09,0.24,224.0,223.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_759.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.905394,0.08,0.02,223.89,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_765.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.988326,0.05,0.0,223.88,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_774.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.971628,0.09,0.26,223.99,223.75
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_777.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.988706,0.02,0.18,223.96,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_799.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.987112,0.05,0.0,223.87,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_800.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.98953,0.04,0.1,223.96,223.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_813.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.987951,0.01,0.02,224.0,223.79
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_846.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.988386,0.01,0.04,223.93,223.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_856.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.985869,0.01,0.32,223.93,223.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_865.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.987074,0.1,0.09,224.0,223.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_866.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.988737,0.0,0.0,223.91,223.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_867.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.98654,0.0,0.04,223.9,223.79
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_884.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.987956,0.04,0.04,223.87,223.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_886.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.989844,0.05,0.09,223.97,223.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_889.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.989933,0.0,0.13,223.99,224.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_898.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.960184,0.0,0.01,223.93,223.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_901.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.988323,0.03,0.09,223.86,223.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_904.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.986336,0.0,0.06,223.9,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_906.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.964393,0.02,0.05,223.97,223.69
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_910.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.983819,0.03,0.07,223.76,223.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_911.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.984449,0.06,0.03,223.89,223.96
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_914.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.986206,0.01,0.0,223.86,223.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_926.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.988575,0.0,0.03,223.92,224.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_936.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.991166,0.01,0.0,224.0,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_937.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.988035,0.0,0.12,223.93,223.79
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_949.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.987551,0.04,0.03,223.89,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_951.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.987055,0.07,0.05,223.91,223.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_955.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.984608,0.0,0.03,223.92,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_956.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.985807,0.08,0.13,223.97,223.96
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_960.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.987869,0.04,0.0,223.86,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_963.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.976058,0.0,0.05,223.95,223.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_974.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.98675,0.06,0.0,223.9,223.96
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_975.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.988456,0.01,0.0,223.95,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_978.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.98911,0.05,0.0,223.87,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_979.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.987985,0.03,0.0,223.8,223.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_985.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.990784,0.0,0.18,223.94,223.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_986.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.988741,0.07,0.19,223.99,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_989.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.98813,0.04,0.08,224.0,223.79
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_993.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.987467,0.0,0.12,223.95,223.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_994.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.988842,0.03,0.12,224.0,223.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_998.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.990301,0.0,0.0,223.93,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1715.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.98693,0.09,0.11,223.82,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1717.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.984064,0.07,0.09,223.94,223.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1720.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986485,0.06,0.13,223.94,223.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1733.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987072,0.05,0.07,223.95,223.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1735.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986468,0.1,0.05,223.96,223.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1739.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986723,0.02,0.14,223.88,223.96
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1740.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.985077,0.05,0.07,223.89,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1754.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987978,0.11,0.03,223.85,223.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1764.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.988899,0.15,0.0,223.94,223.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1769.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986391,0.13,0.0,223.91,223.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1773.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.98761,0.07,0.09,223.89,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1775.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987601,0.1,0.18,223.98,223.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1776.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.98882,0.04,0.03,223.79,223.97
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1777.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.985544,0.41,0.11,223.97,223.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1780.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986793,0.13,0.05,223.87,223.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1786.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987511,0.08,0.07,223.87,223.96
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1787.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987151,0.09,0.02,223.89,223.71
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1788.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.985986,0.0,0.1,223.85,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1791.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987868,0.05,0.0,223.87,223.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1792.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986731,0.0,0.07,223.86,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1811.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987517,0.01,0.02,223.8,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1817.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.988723,0.0,0.06,223.91,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1819.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987997,0.02,0.04,223.73,223.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1820.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.985628,0.11,0.06,223.9,223.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1828.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.98539,0.08,0.09,223.9,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1846.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987613,0.07,0.0,223.83,223.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1849.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986882,0.0,0.06,223.87,223.96
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1851.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987387,0.03,0.0,223.95,223.97
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1865.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987743,0.1,0.03,223.95,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1868.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986616,0.11,0.09,223.92,223.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1875.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.983378,0.11,0.18,223.99,223.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1884.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.98711,0.05,0.13,223.96,223.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1894.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.988692,0.04,0.01,223.89,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1906.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987847,0.12,0.02,223.89,223.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1908.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987374,0.1,0.08,223.93,223.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1909.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.990131,0.0,0.08,223.96,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1918.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986636,0.09,0.08,223.92,223.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1919.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986547,0.09,0.12,223.99,223.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1920.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987113,0.1,0.14,223.91,223.75
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1928.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.9873,0.07,0.07,223.93,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1937.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.986323,0.12,0.09,223.9,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1945.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.98716,0.14,0.0,223.93,223.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1947.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.982497,0.04,0.05,223.91,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1949.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987363,0.05,0.19,223.83,223.61
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1954.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.988663,0.03,0.01,223.84,223.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1969.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.988491,0.11,0.07,223.94,223.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1975.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.98648,0.0,0.15,223.95,223.79
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1976.jpg,HEALTHY_LEAF,5,saurieng_khoe,0.987565,0.14,0.06,223.97,223.85
