image_path,source_folder,num_detections,top_class,top_confidence,infer_ms
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\589.jpg,images,1,cafe_dommatcua,0.98357,42.65
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\590.jpg,images,1,cafe_dommatcua,0.982195,41.11
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\591.jpg,images,1,cafe_dommatcua,0.983381,41.45
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\592.jpg,images,1,cafe_dommatcua,0.98399,44.39
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\593.jpg,images,1,cafe_dommatcua,0.982582,40.66
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\594.jpg,images,1,cafe_dommatcua,0.980168,40.52
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\595.jpg,images,1,cafe_dommatcua,0.979162,41.69
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\596.jpg,images,1,cafe_dommatcua,0.980072,40.64
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\597.jpg,images,1,cafe_dommatcua,0.984706,41.18
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\598.jpg,images,1,cafe_dommatcua,0.977683,41.39
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\599.jpg,images,1,cafe_dommatcua,0.980769,38.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\64.jpg,images,1,cafe_dommatcua,0.977995,42.72
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\65.jpg,images,1,cafe_dommatcua,0.977836,43.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\66.jpg,images,1,cafe_dommatcua,0.979756,40.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\67.jpg,images,1,cafe_dommatcua,0.979299,40.47
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\68.jpg,images,1,cafe_dommatcua,0.979308,40.3
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\69.jpg,images,1,cafe_dommatcua,0.976804,41.75
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\70.jpg,images,1,cafe_dommatcua,0.981163,41.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\71.jpg,images,1,cafe_dommatcua,0.979172,38.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\72.jpg,images,1,cafe_dommatcua,0.981417,40.56
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\73.jpg,images,1,cafe_dommatcua,0.981038,40.58
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\74.jpg,images,1,cafe_dommatcua,0.981272,39.75
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\75.jpg,images,1,cafe_dommatcua,0.980386,41.43
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\76.jpg,images,1,cafe_dommatcua,0.982501,45.64
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\77.jpg,images,1,cafe_dommatcua,0.980136,40.06
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\78.jpg,images,1,cafe_dommatcua,0.980355,39.69
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\79.jpg,images,1,cafe_dommatcua,0.979326,38.63
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\80.jpg,images,1,cafe_dommatcua,0.980372,43.01
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\81.jpg,images,1,cafe_dommatcua,0.982477,41.48
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\82.jpg,images,1,cafe_dommatcua,0.980588,40.08
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\83.jpg,images,1,cafe_dommatcua,0.980304,40.15
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\84.jpg,images,1,cafe_dommatcua,0.980041,42.07
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\85.jpg,images,1,cafe_dommatcua,0.980701,39.19
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\86.jpg,images,1,cafe_dommatcua,0.98003,38.51
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\87.jpg,images,1,cafe_dommatcua,0.981257,41.53
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\88.jpg,images,1,cafe_dommatcua,0.980194,44.32
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\89.jpg,images,1,cafe_dommatcua,0.980762,41.22
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\90.jpg,images,1,cafe_dommatcua,0.981002,38.46
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\91.jpg,images,1,cafe_dommatcua,0.980674,41.41
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\92.jpg,images,1,cafe_dommatcua,0.977504,40.36
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\93.jpg,images,1,cafe_dommatcua,0.978228,38.64
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\94.jpg,images,1,cafe_dommatcua,0.977675,40.05
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\95.jpg,images,1,cafe_dommatcua,0.979841,39.37
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\96.jpg,images,1,cafe_dommatcua,0.980988,40.6
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\97.jpg,images,1,cafe_dommatcua,0.981733,37.69
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\98.jpg,images,1,cafe_dommatcua,0.982128,41.11
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\99.jpg,images,1,cafe_dommatcua,0.981667,42.24
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_100.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.965589,76.23
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_104.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.98122,62.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_108.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.983533,61.42
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_12.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.987431,63.52
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_126.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.986267,61.22
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_127.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984808,62.43
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_134.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.977901,62.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_139.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984763,58.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_148.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.983505,59.27
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_154.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.988627,62.01
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_156.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.747157,64.43
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_158.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.972771,68.51
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_161.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.983134,59.29
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_162.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.983652,59.96
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_164.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.983078,60.03
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_168.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.982911,63.32
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_169.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.979858,62.23
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_17.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.952985,62.4
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_170.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985288,62.19
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_172.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.987509,63.23
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_173.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.986801,61.11
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_174.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.986156,63.69
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_177.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.98501,63.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_180.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985668,62.22
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_187.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.982676,60.07
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_190.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984478,62.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_197.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985828,68.19
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_198.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.986334,58.67
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_199.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984291,59.62
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_205.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.977096,64.37
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_207.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.989233,60.69
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_217.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985403,62.58
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_218.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984897,61.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_219.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.981603,72.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_220.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.98645,66.29
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_221.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.986651,63.53
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_232.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984505,60.52
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_239.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.983969,63.54
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_241.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985673,67.46
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_256.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.986051,65.2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_262.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.987761,70.44
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_263.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.982488,66.97
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_272.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.987027,67.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_278.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.987908,63.06
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_279.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.981715,62.56
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_283.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.980235,62.46
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_296.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984414,62.24
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_298.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.981632,61.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_303.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.980739,61.04
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_307.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.983065,61.79
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_314.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.987818,62.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_319.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.986205,60.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_322.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984021,60.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_328.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984093,59.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_332.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.981999,59.19
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_333.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985951,66.51
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_337.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.981927,76.35
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_339.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985559,135.57
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_347.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985474,93.07
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_352.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985229,64.99
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_357.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985407,67.21
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_360.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.98293,73.21
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_361.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984256,60.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_362.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985039,58.71
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_366.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.989259,66.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_37.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.982394,62.53
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_38.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984888,60.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_382.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985535,58.01
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_387.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.980272,58.79
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_390.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984754,61.39
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_394.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.982944,60.97
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_395.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.986866,66.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_399.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.987591,76.25
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_4.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.964938,61.2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_400.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984237,62.44
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_403.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985965,60.11
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_407.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.981003,59.04
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_410.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984796,57.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_413.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.9845,60.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_414.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.982943,60.63
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_419.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985435,63.24
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_42.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985337,62.68
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_420.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.988882,60.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_425.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.987071,62.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_426.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.981767,57.4
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_43.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984496,59.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_443.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.988928,58.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_449.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984322,60.02
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_450.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985904,61.1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_454.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.980575,59.65
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_455.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.983203,60.18
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_468.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.982703,61.66
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_47.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985275,60.22
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_48.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.980367,62.14
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_483.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984995,58.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_485.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.959155,59.68
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_49.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.982945,61.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_492.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.917541,58.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_502.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984557,58.63
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_505.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.986887,62.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_507.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.986116,62.73
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_536.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.980683,57.34
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_538.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984119,59.56
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_550.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985612,61.18
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_556.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984404,61.1
