image_path,source_folder,ground_truth_label,predicted_top_label,is_correct
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\596.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\597.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\598.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\599.jpg,images,cafe_khoe,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\64.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\65.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\66.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\67.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\68.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\69.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\70.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\71.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\72.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\73.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\74.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\75.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\76.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\77.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\78.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\79.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\80.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\81.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\82.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\83.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\84.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\85.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\86.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\87.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\88.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\89.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\90.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\91.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\92.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\93.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\94.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\95.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\96.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\97.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\98.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\99.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_100.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_104.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_108.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_12.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_126.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_127.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_134.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_139.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_148.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_154.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_156.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_158.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_161.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_162.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_164.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_168.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_169.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_17.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_170.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_172.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_173.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_174.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_177.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_180.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_187.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_190.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_197.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_198.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_199.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_205.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_207.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_217.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_218.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_219.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_220.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_221.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_232.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_239.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_241.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_256.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_262.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_263.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_272.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_278.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_279.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_283.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_296.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_298.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_303.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_307.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_314.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_319.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_322.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_328.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_332.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_333.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_337.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_339.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_347.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_352.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_357.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_360.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_361.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_362.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_366.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_37.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_38.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_382.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_387.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_390.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_394.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_395.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_399.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_4.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_400.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_403.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_407.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_410.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_413.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_414.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_419.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_42.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_420.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_425.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_426.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_43.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_443.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_449.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_450.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_454.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_455.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_468.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_47.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_48.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_483.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_485.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_49.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_492.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_502.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_505.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_507.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_536.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_538.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_550.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_556.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_560.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_566.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_572.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_576.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_578.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_588.jpg,ALGAL_LEAF_SPOT,saurieng_domtao,saurieng_domtao,1
