image_path,source_folder,num_detections,top_class,top_confidence,infer_ms
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\589.jpg,images,1,cafe_dommatcua,0.98357,41.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\590.jpg,images,1,cafe_dommatcua,0.982195,39.62
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\591.jpg,images,1,cafe_dommatcua,0.983381,42.22
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\592.jpg,images,1,cafe_dommatcua,0.98399,41.08
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\593.jpg,images,1,cafe_dommatcua,0.982582,42.14
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\594.jpg,images,1,cafe_dommatcua,0.980168,41.3
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\595.jpg,images,1,cafe_dommatcua,0.979162,40.45
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\596.jpg,images,1,cafe_dommatcua,0.980072,41.67
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\597.jpg,images,1,cafe_dommatcua,0.984706,41.07
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\598.jpg,images,1,cafe_dommatcua,0.977683,41.16
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\599.jpg,images,1,cafe_dommatcua,0.980769,42.23
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\64.jpg,images,1,cafe_dommatcua,0.977995,45.19
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\65.jpg,images,1,cafe_dommatcua,0.977836,41.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\66.jpg,images,1,cafe_dommatcua,0.979756,42.04
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\67.jpg,images,1,cafe_dommatcua,0.979299,39.17
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\68.jpg,images,1,cafe_dommatcua,0.979308,45.14
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\69.jpg,images,1,cafe_dommatcua,0.976804,43.73
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\70.jpg,images,1,cafe_dommatcua,0.981163,39.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\71.jpg,images,1,cafe_dommatcua,0.979172,42.4
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\72.jpg,images,1,cafe_dommatcua,0.981417,42.57
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\73.jpg,images,1,cafe_dommatcua,0.981038,44.46
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\74.jpg,images,1,cafe_dommatcua,0.981272,40.14
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\75.jpg,images,1,cafe_dommatcua,0.980386,40.65
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\76.jpg,images,1,cafe_dommatcua,0.982501,40.27
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\77.jpg,images,1,cafe_dommatcua,0.980136,40.04
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\78.jpg,images,1,cafe_dommatcua,0.980355,40.5
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\79.jpg,images,1,cafe_dommatcua,0.979326,41.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\80.jpg,images,1,cafe_dommatcua,0.980372,42.62
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\81.jpg,images,1,cafe_dommatcua,0.982477,42.41
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\82.jpg,images,1,cafe_dommatcua,0.980588,40.22
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\83.jpg,images,1,cafe_dommatcua,0.980304,40.65
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\84.jpg,images,1,cafe_dommatcua,0.980041,41.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\85.jpg,images,1,cafe_dommatcua,0.980701,40.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\86.jpg,images,1,cafe_dommatcua,0.98003,41.38
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\87.jpg,images,1,cafe_dommatcua,0.981257,41.2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\88.jpg,images,1,cafe_dommatcua,0.980194,41.24
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\89.jpg,images,1,cafe_dommatcua,0.980762,39.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\90.jpg,images,1,cafe_dommatcua,0.981002,39.35
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\91.jpg,images,1,cafe_dommatcua,0.980674,38.57
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\92.jpg,images,1,cafe_dommatcua,0.977504,41.2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\93.jpg,images,1,cafe_dommatcua,0.978228,43.5
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\94.jpg,images,1,cafe_dommatcua,0.977675,41.22
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\95.jpg,images,1,cafe_dommatcua,0.979841,54.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\96.jpg,images,1,cafe_dommatcua,0.980988,54.24
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\97.jpg,images,1,cafe_dommatcua,0.981733,61.72
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\98.jpg,images,1,cafe_dommatcua,0.982128,49.61
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\99.jpg,images,1,cafe_dommatcua,0.981667,40.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_100.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.965589,76.62
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_104.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.98122,58.23
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_108.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.983533,59.67
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_12.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.987431,62.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_126.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.986267,61.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_127.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984808,59.71
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_134.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.977901,60.05
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_139.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984763,61.03
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_148.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.983505,58.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_154.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.988627,66.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_156.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.747157,60.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_158.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.972771,61.3
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_161.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.983134,63.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_162.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.983652,56.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_164.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.983078,63.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_168.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.982911,64.73
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_169.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.979858,76.33
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_17.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.952985,83.51
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_170.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985288,82.62
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_172.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.987509,73.08
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_173.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.986801,70.97
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_174.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.986156,88.5
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_177.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.98501,72.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_180.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985668,70.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_187.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.982676,76.5
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_190.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984478,73.01
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_197.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985828,75.42
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_198.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.986334,72.12
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_199.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984291,73.48
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_205.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.977096,69.51
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_207.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.989233,68.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_217.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985403,71.18
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_218.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984897,75.1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_219.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.981603,69.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_220.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.98645,72.64
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_221.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.986651,71.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_232.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984505,62.67
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_239.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.983969,61.19
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_241.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985673,62.61
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_256.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.986051,60.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_262.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.987761,62.52
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_263.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.982488,64.52
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_272.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.987027,58.6
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_278.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.987908,64.07
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_279.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.981715,59.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_283.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.980235,60.65
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_296.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984414,63.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_298.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.981632,64.69
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_303.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.980739,61.35
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_307.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.983065,63.47
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_314.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.987818,60.36
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_319.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.986205,61.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_322.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984021,59.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_328.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984093,60.31
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_332.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.981999,63.07
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_333.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985951,61.64
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_337.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.981927,62.03
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_339.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985559,61.32
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_347.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985474,63.08
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_352.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985229,62.69
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_357.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985407,60.53
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_360.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.98293,60.6
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_361.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984256,60.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_362.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985039,61.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_366.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.989259,60.1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_37.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.982394,62.28
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_38.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984888,60.5
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_382.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985535,60.29
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_387.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.980272,61.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_390.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984754,61.09
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_394.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.982944,63.35
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_395.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.986866,62.24
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_399.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.987591,59.99
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_4.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.964938,62.99
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_400.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984237,62.1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_403.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985965,61.27
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_407.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.981003,62.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_410.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984796,63.39
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_413.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.9845,59.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_414.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.982943,59.04
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_419.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985435,60.09
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_42.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985337,58.2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_420.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.988882,61.55
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_425.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.987071,62.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_426.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.981767,59.15
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_43.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984496,63.17
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_443.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.988928,62.13
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_449.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984322,60.51
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_450.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985904,60.59
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_454.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.980575,67.06
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_455.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.983203,76.45
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_468.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.982703,68.64
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_47.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985275,70.53
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_48.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.980367,79.39
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_483.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984995,85.52
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_485.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.959155,74.38
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_49.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.982945,75.66
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_492.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.917541,78.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_502.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984557,79.02
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_505.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.986887,82.22
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_507.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.986116,77.65
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_536.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.980683,72.5
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_538.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984119,71.19
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_550.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.985612,73.4
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_556.jpg,ALGAL_LEAF_SPOT,1,saurieng_domtao,0.984404,70.59
